Id,Price
6058,249886.81336262112
13661,214215.3164026633
7992,199833.38018018453
10264,100393.5300271396
6924,194815.37112063152
9183,178920.97818331118
13325,227291.59428879057
10467,71727.8941983864
998,216842.69998419128
3700,205998.4944551872
5094,219549.60957906817
11643,138783.63091741715
8496,181098.37774871712
16487,123904.1912366564
7810,268349.8338076625
15418,181835.08407494155
16355,221026.03492218873
3194,176877.57355644394
9278,228447.682214148
2707,149261.65762601342
5688,364351.85267103824
7883,202526.09876851932
5250,337123.3336478907
12794,219722.57299733645
15958,320268.5353406504
68,214095.61824789937
9505,176438.50983056554
4162,191631.56786558958
14730,157317.57460736023
14671,358966.39007138443
13981,240905.74057604154
4445,283147.38009291666
15067,157464.95847754637
444,220590.17173507437
1613,225377.04001317357
8509,358296.6615902471
877,135414.30707045438
5170,295667.79003815074
9846,320624.653126141
5915,174071.70918170133
12459,238233.6080776015
11318,209073.00089085137
16009,235724.11632257947
14466,315224.87850558816
7896,184970.67670176565
11280,162661.4547638948
15529,271987.2207020787
3859,405307.38946373033
16193,179278.1566542025
8796,142001.1468679081
13010,180828.7513044943
8672,140745.3934922043
16756,127177.30007335154
6929,326302.16905612365
6288,244125.03329890931
2842,209094.71938935705
13446,449339.78369273094
10235,159627.29622549543
7654,202818.97879397267
15967,245391.72557753205
8048,181364.6992210606
4253,286963.6134101334
8004,268179.8269759806
1397,368820.1507577004
4799,312631.5958217349
8558,154138.29095851988
6060,233375.07061751958
5608,175903.08218084768
10515,247377.38899474463
8931,252411.67864712412
2396,270650.7394647989
4022,176108.35533182143
12471,235236.2388210189
1711,208652.55595131707
11430,202613.7118890403
9829,205842.76207906345
4425,203182.00749518586
9803,340429.61262039957
4651,331786.4206119282
2189,331743.1747922546
6368,254002.8513188745
6568,196862.7901523756
13827,67187.92189768242
4375,360963.20373863686
5622,204798.3502468723
10559,112672.10404171486
10985,378669.0618819392
159,316953.05192863574
9038,200425.31304731505
9382,365997.9281237111
11998,235034.59872025272
5184,242166.9881011495
10542,186113.7502738079
3537,68261.58500894254
13475,156375.20938932465
15536,333252.92408953985
6948,285753.7650404
2888,269298.2064216333
2830,206989.5738091511
12064,174311.79624304041
8922,227714.37851131643
16427,196673.42169500195
14051,100919.71087508061
3251,326980.33488132816
14202,138669.14729351018
13756,142367.29896674506
1421,154872.5887940061
14187,193850.4998096666
10166,262608.278101145
4923,102029.97920778753
11570,214150.33018993738
9844,171841.90688901127
918,167531.42676113488
8919,271624.1436161194
8818,155436.67357996563
2949,186858.7027930773
2423,127796.58053516274
15361,185442.00811205787
13254,110251.33928119198
9692,254567.9614631546
7271,276435.0755960045
2017,249484.77229382464
4036,147693.70004616873
11373,216140.18365906566
13377,254971.6361625586
9977,210852.1346682133
7410,163983.1318080235
11817,245328.4305989331
2573,182708.78559452973
6543,205317.31576770314
8819,201304.42661169637
312,128818.1783059367
14517,191514.94018204752
15090,235928.25763042644
10789,190923.91488787576
1910,192358.27117909194
14652,188376.76607779862
13121,244447.7914155347
5125,251286.79892525976
1959,207495.25212564846
12034,285733.50144542486
15595,125812.94703163236
6153,135310.9509160992
4053,213128.80374632688
10877,281949.1970957794
4529,200304.64488781177
10158,202847.93661280678
9236,197642.27516004854
5299,301869.7649490805
13059,230367.97184427758
11152,255620.72351533792
11914,349213.2560436451
2442,341305.06722071255
7044,177343.93307783734
5893,186473.17509503692
5035,132330.5980197121
979,282754.44045561046
3409,180416.78363713235
6675,221124.90809700618
11650,267141.5803745493
5611,128124.99793641386
5956,186961.3876505998
16435,199221.8358207885
14599,166824.79835975915
4215,193130.38763547473
8873,150406.54991899733
14918,285988.8360790854
10011,169344.5507924014
11446,218560.2127719268
1535,165148.99242015593
14241,207260.01646441277
9543,202839.84323394657
10979,176698.10514234946
14215,338711.02510126634
12365,190590.22663364082
6681,191580.82617773412
2924,239738.8304991739
6445,273403.10347124265
12032,198248.2333951893
10702,176684.40231567554
2974,167666.16638001564
3877,174112.1420808318
15147,179844.35933913811
15984,231502.93428987646
2324,396117.6444929497
7499,274678.6544570076
3801,370000.7109835362
4284,242970.8616974774
9329,185802.30440909378
3120,341105.1383726699
2531,150308.64863028136
13762,140471.38440428593
3691,171811.49013085966
8058,190586.11035699007
4897,166434.84226170866
14925,188143.85740608367
4330,136958.32931449517
5453,176238.01707753603
6559,235768.02669003783
425,361084.9123627949
14024,209299.3186706228
10413,159346.88453842577
15294,177221.22575549892
2821,268779.5047030502
11509,116170.00743158211
9074,167334.7560170012
16091,282027.73678412754
3642,192502.53461921317
16124,195713.8576710157
16449,158340.63438463229
8684,181314.00976690935
2392,324948.9387788283
12234,242253.80125622492
14199,113320.89927321643
834,327478.36785088445
1484,182423.95471973455
15653,152635.16843901968
11663,169786.31786989342
15397,394687.9849667345
11385,195515.0683496712
10151,183345.66204424502
13263,146335.5323309027
4505,233388.2798304125
1851,145810.9101439511
15471,147717.0941878361
6560,218061.73205607448
4007,370353.66061714286
10251,239973.7957435009
265,191151.75983545955
14770,183587.10672729742
1353,220041.00396229865
16335,209854.22132859423
10859,180891.59325984458
641,198462.92792247882
11985,208290.43372223285
8076,194469.8198262928
14160,195849.34360843463
12506,288965.5699210508
8809,199904.13467903377
6957,150373.01100166893
4478,127233.9984212893
4749,223749.10356499057
12322,184397.39498693985
13910,161400.4426343252
8252,207632.9281077902
2431,271262.3313165233
12670,111964.72807261316
7537,167916.9427052209
4637,423371.84419233224
2538,175847.12708287907
15290,228889.86721938968
16072,317945.92110207217
16740,126603.59955387277
6078,174385.06355661992
16723,173841.28049447556
3847,246924.73043510556
5999,88878.83376931369
7678,222929.42007309684
4862,176047.59285141778
12468,161241.61075165807
13409,379271.0817982585
12380,218983.0313220647
8962,127626.73135617828
11004,249442.76024563998
792,163429.55324274173
5687,240723.26190431783
3906,133283.22696606859
13554,117716.05587211472
5863,113107.85491453539
13459,143917.000935974
12378,260092.24422258892
9935,138648.11254511023
5674,179556.777541084
4535,224893.0626300996
12310,373256.4116063005
7048,170558.9586880789
1143,321436.9721604082
16085,176443.70500893972
5358,183236.30968910913
7100,249314.97880099033
10384,169798.81318148586
5006,188766.47347733335
7371,157185.71866674157
4720,157630.04889404916
7577,248147.9351127074
15196,194899.34538007368
8467,339133.81347635575
5251,136032.8268220147
9220,140474.73770356152
2151,186717.87137387734
8081,259404.91568308463
15824,175858.47771637558
10545,269646.17111604195
13403,282727.4806649373
1559,68087.28448647309
16795,176944.59343092458
6293,180992.70514363606
16024,202080.0093918243
12167,185477.37939820244
3078,125690.58517216136
6736,206689.47047777844
12124,326893.02942931093
6489,255798.0040341847
2778,231653.32940638578
13074,149262.01855867152
4075,138258.13680529967
15195,239550.27173192005
3160,143825.5048233819
1272,243170.53096995578
14776,240157.17076734896
8497,248008.7555503787
4,173930.70920228574
15732,316314.5991389653
9111,430220.1112984967
10748,177237.602840558
8944,194425.7956716803
1906,152053.73524125523
11283,108411.32498421935
14269,128440.71341440425
16232,188160.1442729303
1839,308090.7470180735
7894,310573.5650584279
5703,183863.1977226597
1347,294717.1678509298
4849,69937.81634704156
5618,143729.72591865002
9672,183719.5764916347
2638,139275.05059252516
1962,310748.5687909658
11717,247392.590453678
13358,352018.4669292422
8258,68597.85440354726
8822,219997.07463853387
2927,189034.90919860048
14741,303254.78149854
8216,139898.4518187196
12317,145436.32210476254
13133,246169.54929051807
1286,186506.12576338637
13116,132246.95897571396
9198,128379.53406892123
13679,198041.14034296523
13877,154204.02984315148
5946,129843.53922683038
7428,208278.227027282
1073,321608.5260544987
13970,173303.621100682
8466,181946.08794924786
13135,168597.68089876822
1778,192771.78018099573
195,217887.08189465074
8973,113544.71177006073
10674,159734.17864894925
12350,139779.9140363522
10295,135401.4012977668
7251,309296.0846588313
9245,193947.44760597261
9126,142706.2006657837
7740,216203.42109276957
8956,184000.1720164231
13686,176147.929558276
2864,168834.5048244327
7110,131955.38203141873
11331,227646.44570211245
16637,175269.7585158961
4580,304815.0884296671
8909,359173.0603499645
11932,231436.35519793603
5243,179458.9844450379
13419,296005.38724482176
3459,258621.59250770262
7053,399972.31749593973
14691,315873.39726169
12535,165335.69805340713
560,346406.52376277716
7514,249185.71466841182
5305,177760.9311459442
11231,235010.65403554717
8803,127262.22587308608
9791,174968.90860515257
130,189095.179842534
5874,367555.52441309363
1440,188947.46745522541
6474,175421.6164940687
12168,190844.1720963981
13187,368742.09575689904
9831,221968.4583845885
15943,195248.2834683446
15846,159147.27806730068
1402,201859.89690725406
4968,235465.33789366222
5131,198427.72122598215
15580,112270.4255377252
10869,219775.40178447106
4679,185739.91074576922
13908,150390.47906037475
13489,241432.56915032872
16352,114738.64313937671
5691,195271.22253786252
8780,281728.92972121347
11933,293604.41309250466
4136,358034.5028106356
12873,178918.0449069894
13330,196061.34761141933
797,146117.09874260623
6450,411818.6333596766
10056,146501.0505643194
1050,151758.42431000384
1202,170009.45954351773
6680,116461.00451336883
174,185717.74529064956
6337,137667.35395519005
6704,171352.67919246265
266,132648.56674447312
9195,112314.70872395321
14668,119756.70111037117
9315,206843.85493473095
469,278143.54110367026
8852,187240.09596621484
10907,256134.8614386938
5287,305447.69038213673
4548,215155.17374981416
9637,185131.96887519438
11010,165653.66663980222
9564,176827.86807371525
2681,105166.49503024422
6776,176411.38157347744
8311,186115.28061622725
6580,192223.70481072064
14417,170494.52642847167
3892,196456.3514250623
4929,159596.83747930615
7340,274815.31786501274
13225,200480.5401596649
5581,117798.69199882448
8015,130427.57796693835
13567,146152.56850290197
10596,196402.6896769981
11291,143439.44412716868
10901,256472.84548039545
9349,259017.56026377148
4030,252277.09014937247
8357,191253.99256571618
829,177858.79817707397
5529,378740.91022431385
4134,223785.8914388904
4867,177756.4708401429
903,207973.3244677035
3701,168759.5222692924
12916,101476.09837683295
9031,201054.74248529776
1965,285584.9446668592
13851,289038.48618257354
9314,203264.17821318327
7386,175809.17416754705
4088,161103.50958883314
14907,453022.23902498034
5991,218179.57376361193
10265,254638.4498631078
15260,169554.93206000375
8053,184332.03025604144
9577,255499.4943323936
15509,145458.5005361891
12153,254512.41823324197
3218,226568.34070827602
4740,260507.4641268755
682,182826.04909718523
12176,270220.9389526706
12385,152125.41206194827
2523,85264.02730528376
5801,169664.2722568504
12751,165113.02710390557
15121,192260.43013749202
517,344240.2655681624
4822,237731.66187256918
1129,373366.34218928224
12396,185658.02120483574
11329,241359.55044815986
11856,271896.18192372215
3653,184425.87926874537
13404,93672.86454622608
14486,394597.9669578423
3502,166985.45176189725
7717,87505.32618224017
8808,180813.7985302358
11676,191444.97853816417
7033,274642.3961653658
1681,183532.11535748668
6658,145037.90756755465
959,402639.0930175073
4871,205421.8572637702
6946,189525.66033239986
13763,245830.8348575674
15320,265545.7885279981
3065,135880.74250572437
14742,177761.88177280338
13959,145248.7545145232
2427,171716.86434447186
1716,265844.6998644273
6258,128043.42753996514
16677,159317.9792425443
206,372914.0287628613
13659,478088.5887916127
7782,140211.3997957944
3308,125559.24508807875
9073,127097.24871290887
6342,387680.91848576686
868,346522.1626486289
10153,242155.22731925285
16788,161015.89150615616
14886,160667.123893748
4674,174455.65686502637
13599,146126.38990527045
6851,211852.45607370464
6443,240618.96414405166
9903,155926.6981119857
8321,266333.513420555
10686,197753.78407209655
11106,157749.98338016067
11845,135815.54183009767
2439,270186.932880875
5461,402043.3179120119
14559,196824.5949977068
10215,170748.58123346872
13566,384345.73879836587
16563,132942.2238407384
10492,273034.3743955076
13847,202034.4203833517
3607,196416.16850959163
2844,136732.1057537194
3499,157142.6373557334
7478,335118.67059264233
4728,330576.6130148389
10883,168455.20555762402
13602,88079.11037257109
3751,156461.37870845495
10299,182493.96620483417
13023,185127.50069870605
14498,211403.46300210798
13601,124834.34459727735
5787,144045.16023823773
7853,161399.37811313805
2429,289153.59726923663
2359,278629.2708361337
13926,238112.85011442364
4278,161778.64305184214
14307,232134.58879805286
15677,338312.29911107285
9,129919.07130148925
12630,166506.95725127988
16428,354159.33785404393
13285,219337.74883753408
7902,132291.1551367364
866,108436.05154862192
6077,159475.31478099653
4015,331795.7340692893
16350,171360.81170688855
14793,137521.33504006432
1409,192721.45781729624
5199,146628.63459867
12036,262606.33964334603
9654,128356.55012691271
13106,216389.8856989403
11780,175521.2027178006
355,209193.26746520985
6247,142193.59941592984
1045,242375.1237080169
4019,207774.93953396275
2048,230398.62051392748
14586,88784.71399404648
6720,213794.70516787897
5509,128586.77694946236
8463,236967.0122833549
3202,247447.9108489678
6910,159725.6806035331
5701,323754.82519947673
1,250938.3273181885
6853,166528.99352025334
5386,204669.83933362656
9251,234461.82099041998
8580,179799.41450927878
3644,220905.44485968552
3258,193051.8660347285
329,203459.87117615005
5038,203760.38337186584
2526,175312.69176976537
2082,347133.90793154814
11081,153520.03785265685
3927,202195.52131867886
12305,185445.26818373485
10975,272345.08757366124
2590,221956.99121992494
9337,176757.11894699608
9368,183470.21477394146
16111,151206.29422227162
986,282189.90016825136
426,180584.6912079412
10040,180252.11905898867
16463,155959.6339923235
3704,233152.82751110365
15406,268306.3701767843
10035,321987.90232823096
16251,142788.5409878061
9520,421035.1983607593
503,193668.61961902384
8260,253447.2904398626
14309,233384.64085450827
16054,270836.2149041964
3885,236452.97680286015
5924,140750.316306145
12843,178446.22782380975
14300,132154.96025287808
12608,278538.4201721649
11437,169999.66628862725
9535,168423.7455563992
1528,193963.88130342774
11518,168267.54981631052
6401,255767.04523140454
9129,162768.1113263125
13069,190028.03787001397
16607,157586.68088089695
1473,278609.9216735552
6085,216856.1910672131
4067,243973.12181189115
9178,168873.38490648376
5090,152328.26730864588
15046,295040.68642739725
13621,167380.51724287422
16065,198923.5796839469
1944,186545.65796748622
1060,271589.5225339201
1764,297845.942944347
1705,185688.71686272844
9961,112779.06403163366
18,242966.23279678827
10371,105161.04044070802
13185,126584.73702614206
13139,263869.04577536165
3161,328069.78605611506
11931,232353.62160082217
8759,199611.4738804661
12969,96755.76862473841
14329,286421.088394026
3637,195215.21199785976
1165,109837.95254274922
9976,161248.81892958685
16490,186610.3647839971
2074,296635.2348537046
15364,354886.51502156747
11394,292689.3552839767
10222,233592.30940147312
5948,123115.97137134078
7494,202058.8910748308
6285,208963.2219527756
15220,143980.7650277436
3237,147573.49500571156
3528,192877.41021547088
6289,296455.30799619877
15784,245675.66532358085
15321,315118.96425147145
4562,149367.73572825734
6402,225082.29756060074
12688,210374.19001006847
3536,172369.73552973763
8426,123538.51823576789
12434,277352.91649718804
5645,207910.84404541645
15080,201100.38125973602
4677,183464.8315456009
9818,342689.3786496156
13496,266382.2998605987
15682,246718.11625344152
6284,263454.83892438316
14342,183870.19052357192
8109,195710.59057967662
14818,221195.49309309464
5724,105273.47862026794
7471,171512.06196983924
14905,207327.8038204745
9719,375479.50635960005
10637,283652.5865475807
12838,166609.52215074236
15949,211460.18096787087
2334,273366.8175538614
3416,185030.4014285121
12303,140259.87494966612
528,175895.19009887433
980,181897.19706997188
1298,124658.55025453314
13728,166541.04596459164
10842,126874.0570628649
14596,112985.56839046143
1899,357580.5599170882
16380,244372.57890997088
7855,118617.72151120858
8147,252941.90570178704
11469,151298.56185674033
5779,68347.01932974003
3389,394048.02518031694
7885,238068.48639195962
5254,389578.61672981636
6383,134250.54501981442
3498,236063.04858877987
16166,431558.03020314855
2413,250305.25311434866
14653,263670.74066610326
9345,165296.73160042227
13711,177124.90635062233
822,189870.96026996826
12640,145378.10710930824
11954,270427.0055560652
7914,373865.45748595166
7394,346412.5496164509
7354,186502.79448506606
13058,151707.3302071859
4836,248021.24665668394
362,136045.68341201838
9365,131284.21480067208
211,125345.46005264022
8543,156659.36818940734
188,196176.97008832265
14196,411535.9167897242
7114,281384.75587761437
13431,192095.51619432683
12869,312831.1142294616
16681,297274.3401828198
16528,180643.8177686376
390,353410.4805045723
11752,157623.7581946167
4408,148869.54049084947
3315,186154.11070568362
16071,211957.330660912
16535,69008.2872208762
12463,231973.15699940777
12790,244569.90228530104
11787,152918.93897320924
14577,188563.77218189844
4431,264717.79865323287
10286,139148.79930321584
1676,275339.4567816269
13993,326483.53189956135
4761,177997.35313559315
14670,210004.23359115893
4795,242904.14135982766
15411,246334.76137756094
2909,73238.28542834807
8236,393479.31499696505
14017,151282.86791993276
13974,246901.88213234794
6513,230094.8753870596
7695,162842.44682583923
5286,178240.73367737466
4902,259634.48857746244
1124,321905.65416679403
10436,196760.22720239343
14749,255883.03846451838
2609,202974.38147299644
14548,219039.27323511633
1566,161012.35955692365
3649,164225.47259126967
16101,233474.6372936347
13095,170780.40747304534
2779,170315.47954101022
14203,141206.77134094347
11019,184109.1208522601
7653,173581.28224618628
12835,192049.5191505589
9683,282786.28989962826
6955,127374.75682830333
11504,142545.78786574342
12110,177232.4834287883
237,219966.99685076045
2612,200284.71782080043
8855,270546.23777651874
8729,136051.41839639898
11580,195625.2876853605
13807,237743.63705669166
5375,192734.51924604631
16767,350213.990781047
14540,210579.33072044855
255,239013.6287401763
3586,171078.39113802178
5671,197275.08404099132
10311,333657.199679558
13280,214530.99236500898
1788,210862.02295325088
12128,182894.55106164695
3576,396731.838821114
1285,205573.67880715203
13502,189658.79379616975
6518,207051.49369088095
1729,171208.23175258187
5398,172878.6383230592
12539,239446.21310786158
1476,178199.14837061398
5057,360052.1929794708
5133,247254.31766371807
2196,397844.05635505076
4041,165897.7556133121
5252,79851.64604207869
12879,167767.15056852868
13210,228857.6390995462
7390,322227.36380940105
15942,142947.92236779
7054,138307.4611445422
14632,231898.2898151748
10208,234720.4004442455
14120,170592.46041019514
13607,209277.36339556545
9647,211023.19132477432
12134,193177.18234066886
8593,142963.4183094633
16231,144737.56817493268
12474,168482.01836259366
11640,134967.72335577212
1685,116108.3662283925
4474,136866.7135661254
15313,177210.62715874406
1736,141289.30957465092
16471,166635.43594009572
12517,220876.2617266696
15437,194862.52878441862
3381,188437.6267050358
16555,139609.34191504994
15738,208933.3269384316
2896,113992.49064416344
11356,304704.53669981094
9734,182794.17781255953
1890,162766.48890798033
15344,198502.80895217077
13575,128216.94645368606
14595,213547.75369836212
10567,223562.73773561124
12889,180660.57114635635
1213,214803.60898214532
8841,110897.86731115529
473,229518.3316310974
14853,211906.48760454872
15271,373762.0233725068
14191,258491.00803655485
12703,276968.2382962979
2649,228554.85818484236
14916,154050.28556984937
8975,111007.32196655354
12108,243904.20727047182
6070,159315.27156084706
15765,171440.77442828915
3713,106402.10731559433
1618,281490.52249425935
13874,175235.29729680016
4407,127467.19244353235
8550,207668.3416188709
15759,349906.8475723469
7808,143834.53497158902
1127,203753.16043808204
13108,269487.9766052056
4426,181747.99083017075
6175,231581.94342138508
7903,262117.58087660823
2076,72908.52348566825
9924,241232.8815737444
2322,152977.42491684042
13844,182987.1028812157
13871,145861.59413276167
5908,238532.05569432487
429,459799.710889129
3443,132524.84016766728
170,179482.98098851377
9879,307183.20763593045
15324,272651.0456648677
15616,177147.33842591438
14217,264290.38657969434
5262,196275.1698983975
13426,294935.8814639912
13286,168544.30152039864
10464,176153.1006173815
10881,196499.01044494
12776,127530.81596147205
10664,179746.15408649135
15237,212158.54149598148
15999,259875.44418641122
4816,279543.6867752663
13856,168803.04988711159
2701,230685.14913509876
635,174426.4530840815
4016,204591.07762659443
64,185418.30103853336
4881,207046.27823466779
7017,315231.76589561277
7184,241036.4419368644
487,173584.6861471938
15897,353001.85403794
11444,142674.20232926696
3260,180352.67473066028
3127,162100.1216829642
7899,143155.8730136425
5705,200452.2168175869
12960,237163.45302132954
4046,181805.46510406028
2190,234023.54139170598
15787,150112.24203697298
1926,253876.9851589463
3944,192189.92931981606
14709,226033.13897333146
13046,171594.4541393883
9845,192500.60200921286
7432,106680.84618066139
11524,234236.82038169922
6393,177595.3933733241
11323,145863.33516014655
10352,285839.8259051068
6811,339868.4274177862
2606,290556.5129671115
11660,384949.09027819475
8305,202345.82577942312
7357,225051.53674574898
14796,201561.22611425657
15587,136614.05667536848
2461,296288.05745253986
5605,186728.378350091
6554,189975.81865643972
7662,257887.1397587047
11798,215950.64126686438
12078,199036.69141394997
1758,128989.39455866335
7661,441687.0602928513
3335,176899.542780277
2854,195453.41583234546
16659,234412.78715580844
5241,263377.4669052723
16469,386571.1530634218
16098,181897.3525871794
15049,170891.32724967433
5152,85946.3494125194
2166,153010.88295324612
16465,213026.4356263897
1768,128225.50695155618
8744,186815.60734311925
10594,153972.32844978585
1339,176731.2827297616
6998,182577.87532486182
723,187368.50799653598
11357,201178.8640824684
4413,177205.075174304
5026,196460.7911485996
4412,241236.95958836982
537,152285.6217541162
10270,122953.71235030015
9571,226948.5226295887
9969,193092.04135760764
7822,71452.01923125317
6621,198867.21130489337
208,182570.42908520784
5195,204872.17024373604
7032,146991.17606206087
8263,183229.50136211183
14719,378070.9640174287
15622,178188.46239864058
4259,229422.52782748942
3085,311696.0100187419
172,181874.18738815907
7130,162706.58882120057
8767,168091.98790733304
3087,162955.97866914663
4089,253942.78204382202
11477,125690.71088549058
2246,184045.7827792605
1793,183864.44092224492
1630,205754.73789173205
1189,124723.56576825843
6050,257046.92457193162
8752,147720.13993220584
8963,198797.52400269048
9671,354674.2181799768
4820,142132.08102356852
4475,176126.90048882153
6396,213836.27222199718
8932,191618.14518675997
162,171721.0537709974
10847,153774.71243349646
5692,369294.9184311225
7316,257745.8911024133
5485,218312.28947476234
9780,321733.17481706006
7307,141496.71372554672
9739,338738.37080201664
7426,156798.95723623928
835,187366.60651853323
11744,275660.4244467992
11907,186588.58360797615
5684,180706.77896358416
10335,125981.93732988198
4466,218888.0222171655
11593,129357.20856757283
244,199243.87836221137
15205,257805.69261861648
6071,185716.32949656248
9455,460885.65807219665
15862,310427.5296847942
8165,276705.0349962857
5002,204696.09186270283
5922,278624.5773573215
16616,278083.59964256187
7615,199346.8550319606
7911,210990.28001678415
7748,218269.07088045284
11265,357323.7286093624
15820,172589.32962603495
6648,181019.88392582972
7117,312264.43822267686
10262,184542.79764542996
2853,247936.7971348775
4606,205809.06933638305
12747,138140.56384801905
3953,148374.69661787408
3552,197782.23297113218
2675,267973.5174135764
4611,191980.24264885567
2025,209166.9368093601
5424,197888.7499740241
8546,177287.2322453173
8875,164810.11816653187
2807,379344.394318698
8578,239332.65801908702
786,336887.6315443695
3945,202372.67563595006
16733,135656.15297812148
16191,172023.75572063867
12669,171707.60544195643
10493,160411.7786818443
6671,235804.4435771573
9330,235870.31808123254
1622,172691.12099623203
8713,222584.48013185407
8696,269131.00423817855
9187,234975.93452690163
14551,172472.37494523317
2646,301818.67776928504
9563,276835.1898374106
4031,147551.1330989954
5155,196895.42469502063
12116,361190.2158798249
3834,363588.0790000991
7785,243080.12999812892
307,167423.92749593832
13663,197517.40245538298
16357,115162.05075421145
10646,161396.89474286235
5615,170670.31303747618
4604,174763.95652464323
9308,175596.02574826006
16789,240352.25897743582
15721,194218.15550560804
4994,363456.87819965906
5454,170585.34482479544
4034,209120.27694580596
1420,141836.17256553718
6453,154895.96982933988
8167,194692.03169044896
11657,245069.70846513272
14356,392264.8383324689
2024,252546.78687697023
7701,107024.02575559827
6291,181245.1703488448
789,181821.12995283623
16315,293309.3981375795
3677,174552.01132741696
13309,144478.04733250244
2088,93278.55083411145
3707,190016.88778332048
5240,225711.35139558828
13197,225803.11232803678
3147,165213.28916726416
76,329088.8117162394
14287,155855.7912083151
7940,265789.52977575996
2515,112409.27033498202
4891,221282.99378803707
7623,309438.132345515
10671,353233.3846359233
13030,180975.21322647916
14686,246124.0135593018
13272,262052.9885781474
14954,285027.8859531939
16264,214733.57039018552
14461,185053.75211741633
13107,272006.16773934563
8740,287427.8920065153
2824,210678.87018516188
1645,137757.81684990882
15613,166364.57863880068
4803,234798.80383086923
971,160586.77237718948
13952,179603.57877687746
3320,170214.42537147456
15110,168362.95868783622
2440,187678.8351172247
10462,144097.80784075125
6011,329121.9775959404
9405,126220.3857221673
511,166745.9297050972
4141,406672.6775804674
11651,160432.29559765293
343,208454.64531241756
14750,248231.60895034985
3711,179763.9731350919
6322,157940.1654021347
6533,207957.81822725557
6089,261360.1065362902
286,248455.61676911425
7639,103046.31587354664
16722,173780.2668938303
9157,259986.30573101944
7137,267727.31604859064
6669,351912.2041070732
3326,313710.5040009721
5820,166339.8756031551
11604,223287.0005050405
16087,191445.24261057973
5327,230543.6426807865
13639,204905.89056845504
349,335954.0468535029
15181,227206.83984132364
4821,275610.02681149286
1740,188028.87862056785
3450,151504.89717183495
16064,118267.1872784852
1804,112045.73529093881
5296,133672.76988594956
5346,448846.46595359815
4723,356473.9938652815
417,158986.65437250302
15756,167468.00060346647
14090,172961.34088388603
14778,303025.0216834785
2560,180541.29162657203
12920,88292.35265081345
8249,129858.20878550604
7125,166374.65844138287
11732,155260.50612125572
13365,365608.6309183394
5361,358188.42238237074
15937,283479.1956166906
2591,200978.02625591887
15706,197111.29361122346
2105,216581.58593155182
7220,316414.27769074775
14562,198648.15962496115
6836,186448.84880859108
8180,252838.14234238912
4695,140783.6926174727
5783,338496.8806043392
4780,201591.64502434776
12504,174727.49348233693
